6, 01-JUN-2009 00:00,2009,June,1,Monday,0,1,Bourke Street Mall (North),37
23, 01-JUN-2009 01:00,2009,June,1,Monday,1,1,Bourke Street Mall (North),40
40, 01-JUN-2009 02:00,2009,June,1,Monday,2,1,Bourke Street Mall (North),24
57, 01-JUN-2009 03:00,2009,June,1,Monday,3,1,Bourke Street Mall (North),2
74, 01-JUN-2009 04:00,2009,June,1,Monday,4,1,Bourke Street Mall (North),5
91, 01-JUN-2009 05:00,2009,June,1,Monday,5,1,Bourke Street Mall (North),30
108, 01-JUN-2009 06:00,2009,June,1,Monday,6,1,Bourke Street Mall (North),107
125, 01-JUN-2009 07:00,2009,June,1,Monday,7,1,Bourke Street Mall (North),3
142, 01-JUN-2009 08:00,2009,June,1,Monday,8,1,Bourke Street Mall (North),833
159, 01-JUN-2009 09:00,2009,June,1,Monday,9,1,Bourke Street Mall (North),1074
176, 01-JUN-2009 10:00,2009,June,1,Monday,10,1,Bourke Street Mall (North),1575
193, 01-JUN-2009 11:00,2009,June,1,Monday,11,1,Bourke Street Mall (North),2068
210, 01-JUN-2009 12:00,2009,June,1,Monday,12,1,Bourke Street Mall (North),3318
227, 01-JUN-2009 13:00,2009,June,1,Monday,13,1,Bourke Street Mall (North),3898
244, 01-JUN-2009 14:00,2009,June,1,Monday,14,1,Bourke Street Mall (North),2737
261, 01-JUN-2009 15:00,2009,June,1,Monday,15,1,Bourke Street Mall (North),2620
278, 01-JUN-2009 16:00,2009,June,1,Monday,16,1,Bourke Street Mall (North),2435
295, 01-JUN-2009 17:00,2009,June,1,Monday,17,1,Bourke Street Mall (North),2194
312, 01-JUN-2009 18:00,2009,June,1,Monday,18,1,Bourke Street Mall (North),732
329, 01-JUN-2009 19:00,2009,June,1,Monday,19,1,Bourke Street Mall (North),378
346, 01-JUN-2009 20:00,2009,June,1,Monday,20,1,Bourke Street Mall (North),300
363, 01-JUN-2009 21:00,2009,June,1,Monday,21,1,Bourke Street Mall (North),178
380, 01-JUN-2009 22:00,2009,June,1,Monday,22,1,Bourke Street Mall (North),132
397, 01-JUN-2009 23:00,2009,June,1,Monday,23,1,Bourke Street Mall (North),61
414, 02-JUN-2009 00:00,2009,June,2,Tuesday,0,1,Bourke Street Mall (North),36
431, 02-JUN-2009 01:00,2009,June,2,Tuesday,1,1,Bourke Street Mall (North),49
448, 02-JUN-2009 02:00,2009,June,2,Tuesday,2,1,Bourke Street Mall (North),17
465, 02-JUN-2009 03:00,2009,June,2,Tuesday,3,1,Bourke Street Mall (North),4
482, 02-JUN-2009 04:00,2009,June,2,Tuesday,4,1,Bourke Street Mall (North),9
499, 02-JUN-2009 05:00,2009,June,2,Tuesday,5,1,Bourke Street Mall (North),28
516, 02-JUN-2009 06:00,2009,June,2,Tuesday,6,1,Bourke Street Mall (North),114
533, 02-JUN-2009 07:00,2009,June,2,Tuesday,7,1,Bourke Street Mall (North),358
